temperature,exhaust_vacuum,amb_pressure,r_humidity,energy_production
23.39,71.25,1005.22,93.7,435.68
8.58,40.72,1022.04,87.55,480.96
20.66,51.19,1008.81,88.93,447.14
19.46,42.04,1011.3,60.45,466.24
26.92,78.92,1011.65,96.22,434.64
17.4,44.58,1018.9,60.58,468.01
26.38,70.47,1007.36,76.91,434.02
13.72,54.3,1017.89,79.08,467.05
9.04,44.68,1023.14,90.73,479.53
9.05,40.0,1015.48,80.91,472.41
19.92,38.52,1018.15,60.68,451.16
14.7,40.8,1025.78,50.96,472.85
9.59,38.56,1017.01,60.1,481.3
26.47,63.13,1013.72,79.4,441.81
10.53,40.64,1020.62,98.43,477.99
18.82,61.27,1019.5,72.23,455.29
32.09,70.4,1003.73,55.65,434.64
7.28,39.81,1017.61,87.56,483.0
13.1,41.48,1009.0,87.41,460.34
5.91,39.33,1010.18,95.53,491.49
18.63,61.27,1019.69,73.67,454.03
31.65,66.25,1008.57,59.05,437.35
15.92,44.85,1015.84,59.99,467.41
14.59,42.44,1012.7,83.92,470.86
14.02,40.75,1016.05,70.65,470.48
15.25,39.58,1012.1,73.05,466.21
21.61,41.54,1014.5,75.62,458.47
32.91,73.56,1007.02,55.03,434.03
22.56,47.43,1006.72,54.82,448.65
25.59,62.39,1006.37,74.06,435.84
11.7,41.16,1019.58,87.49,464.12
23.43,63.94,1010.64,89.29,440.16
19.69,56.65,1020.72,70.86,456.18
29.44,65.51,1014.82,56.49,445.67
6.24,35.77,1019.24,70.7,483.36
13.45,40.73,1018.7,93.88,461.03
20.32,67.71,1007.42,63.71,446.22
15.39,42.28,1007.35,81.35,467.3
23.68,49.02,1007.53,86.05,440.68
7.64,42.28,1008.46,84.29,484.78
14.84,43.69,1016.31,68.67,472.07
22.36,51.43,1007.47,87.33,442.53
10.37,40.03,1017.47,90.47,477.91
22.37,41.54,1013.74,72.21,459.06
28.53,68.08,1013.27,42.53,438.91
22.49,56.9,1007.65,63.34,449.64
12.12,40.0,1018.72,84.42,462.1
7.51,41.01,1024.61,97.41,477.61
8.02,41.92,1029.3725,92.05,467.21
27.38,69.4,1004.57,74.12,434.47
21.54,58.41,1013.99,86.34,450.69
19.15,44.34,1019.54,48.09,468.8
33.83,67.9,1005.94,31.16250000000001,428.12
16.44,53.16,1014.82,75.29,458.49
31.31,64.44,1014.24,51.08,438.14
5.21,43.65,1017.64,78.62,486.08
21.46,74.87,1009.23,86.58,445.5
10.06,37.83,1005.49,99.46,473.51
25.68,46.21,1011.01,57.53,442.98
13.0,39.85,1012.57,61.56,477.71
13.51,43.41,1015.94,75.22,463.86
20.6,65.12,1015.53,71.57,452.86
25.23,69.34,1009.51,82.87,445.92
20.57,42.8,1013.1,75.48,460.43
21.12,63.91,1009.33,96.14,447.64
19.78,54.42,1011.74,89.34,456.84
16.16,52.05,1013.19,75.37,463.09
22.02,64.45,1012.57,47.87,454.9
18.28,60.1,1009.72,85.79,452.93
11.49,44.63,1020.44,86.04,471.08
4.0,39.9,1009.64,97.16,490.79
24.08,49.3,1003.23,70.42,443.46
6.37,41.03,1022.23,80.36,490.47
27.33,73.18,1012.26,82.18,429.38
15.48,44.99,1011.94,69.95,463.92
20.89,68.63,1012.6,69.52,452.05
16.77,49.39,1018.61,95.86,459.38
18.13,49.39,1021.29,82.52,458.53
23.73,59.15,1014.08,62.65,444.07
24.1,71.97,1009.92,91.27,443.09
27.02,72.58,1009.21,89.13,437.8
14.78,38.58,1017.02,82.4,460.54
18.36,53.16,1013.14,79.89,457.94
19.05,67.32,1013.2,83.14,447.47
27.5,65.34,1014.93,47.46,439.59
16.31,52.75,1024.4,55.69,456.58
21.95,59.43,1010.29,74.67,442.84
21.59,61.87,1011.18,57.21,446.58
7.22,41.01,1025.19,97.27,476.15
18.13,66.86,1012.9,78.84,454.85
8.95,43.13,1017.56,94.85,479.14
25.86,59.92,1009.92,73.95,436.06
5.47,40.62,1018.66,83.61,481.56
13.98,44.84,1023.6,89.09,462.81
16.27,56.89,1013.74,84.36,454.88
28.62,70.94,1007.38,53.0,432.71
13.65,42.74,1026.58,71.48,468.87
11.47,40.27,1005.39,77.4,479.44
26.86,70.47,1007.18,72.38,434.59
26.82,69.05,1004.62,40.0,437.42
27.17,61.02,1011.38,65.32,437.06
23.07,69.23,1011.78,76.06,437.08
26.88,60.96,1012.1,57.9,446.77
13.72,41.62,1011.14,75.79,455.52
19.06,50.16,1011.36,99.64,449.74
13.24,54.3,1017.05,81.99,467.81
29.45,68.24,1007.45,32.81,432.53
25.92,60.32,1016.05,52.51,448.37
16.62,39.99,1007.07,77.14,463.74
27.32,76.09,1007.77,74.64,443.13
14.13,43.41,1015.26,55.63,461.96
24.38,57.17,1009.85,74.46,444.59
14.09,41.2,1016.45,67.27,472.42
25.91,58.98,1010.02,75.31,442.65
19.7,52.84,1004.86,89.72,444.64
30.33,70.36,1006.72,70.31,438.47
13.58,39.28,1016.17,79.17,472.17
27.99,71.64,1007.79,72.67,437.81
22.07,60.08,1017.68,71.23,452.56
29.83,68.67,1005.33,71.15,434.28
16.41,41.48,1016.28,45.19,451.93
25.23,61.86,1013.0,76.18,441.48
25.96,63.77,1013.24,65.43,445.26
24.26,47.93,1003.87,70.44,439.16
25.59,73.5,1011.19,81.52,435.48
27.51,63.73,1009.97,66.14,440.81
10.94,39.04,1021.62,86.41,479.8
14.22,48.6,1006.26,88.05,459.69
10.12,40.0,1021.33,95.29,476.03
15.67,38.62,1015.76,66.29,463.17
24.75,69.45,1013.97,53.49,438.28
27.29,64.45,1013.46,45.35,446.94
33.95,68.14,1002.33,48.98,427.25
18.8,39.72,1001.24,63.8,459.36
24.97,50.23,1015.6,56.79,454.35
12.54,43.69,1017.26,83.59,470.04
16.45,63.31,1015.96,83.97,452.42
21.36,58.95,1018.35,78.87,443.93
10.6,41.46,1021.23,89.02,481.3
11.76,40.96,1023.22,81.31,475.18
13.41,45.0,1022.31,76.29,475.9
31.01,74.16,1010.89,56.52,434.64
19.69,56.65,1020.82,71.54,453.96
15.69,39.3,1019.03,60.57,464.17
8.76,41.82,1029.3725,76.5,480.08
19.96,56.03,1020.59,64.95,454.67
10.72,41.38,1021.6,63.77,478.29
7.54,38.56,1016.49,69.1,486.76
26.81,74.9,1003.99,79.88,435.56
17.57,43.7,1015.53,67.22,463.64
21.63,71.85,1009.44,76.89,434.1
15.23,44.9,1007.75,81.34,456.07
22.38,63.31,1014.76,73.8,441.3
16.86,39.63,1004.47,83.5,466.68
16.11,44.92,1025.37,79.85,460.99
25.54,61.08,1013.77,69.64,448.57
12.75,42.34,1018.17,94.67,465.44
15.01,43.56,1014.65,61.82,465.84
27.02,61.86,1012.38,70.28,442.67
9.01,40.77,1022.37,90.3,470.84
18.41,42.04,1011.69,64.88,465.64
23.22,63.07,1012.91,77.59,446.62
24.27,57.85,1012.81,63.48,445.1
13.48,40.73,1017.59,94.81,463.6
17.08,58.86,1016.04,87.46,449.98
26.03,69.68,1011.61,60.75,449.54
24.22,61.86,1013.39,80.11,442.65
10.11,39.35,1015.19,90.74,479.83
20.94,44.58,1016.98,59.65,463.69
19.65,63.91,1009.26,99.08,444.9
28.97,67.9,1006.19,65.81,434.7
9.73,41.01,1021.76,97.71,469.11
28.39,51.43,1011.74,47.54,449.63
13.58,40.75,1016.05,76.45,472.73
26.88,69.51,1012.76,45.03,436.3
25.39,58.79,1015.85,62.59,441.51
13.41,39.35,1015.1,79.32,471.85
15.72,41.76,1023.07,66.95,462.19
20.86,67.25,1017.45,81.45,444.5
23.17,62.39,1008.04,89.42,439.29
13.73,45.08,1023.55,81.64,470.35
12.87,39.3,1020.64,74.38,467.54
26.65,58.41,1013.53,65.83,442.66
15.86,43.5,1021.22,75.38,459.42
11.1,44.85,1014.27,65.08,477.03
21.78,68.28,1001.0,79.3,443.24
25.57,59.43,1008.88,61.19,438.9
32.48,69.89,1013.98,46.39,434.13
20.12,56.53,1020.34,75.59,454.54
29.11,74.9,1003.31,74.01,432.43
22.35,63.94,1010.32,93.02,443.9
19.04,43.43,1009.25,68.74,453.32
17.33,41.35,999.51,68.36,460.46
15.37,43.34,1014.84,80.37,460.02
26.53,65.61,1014.29,50.9,442.64
12.39,49.83,1007.6,92.43,468.43
13.93,44.21,1022.26,82.4,469.12
21.84,64.69,1007.57,77.34,450.25
21.33,50.32,1008.58,85.3,442.44
20.23,57.76,1016.84,81.26,452.5
14.75,40.66,1016.7,81.65,463.83
9.74,41.01,1019.12,98.39,465.8
16.76,43.67,1011.27,70.55,462.44
16.73,54.3,1017.96,59.44,460.54
17.03,58.49,1011.91,92.16,460.48
24.8,65.48,1018.56,62.05,442.02
32.23,69.13,1000.61,55.1,426.9
16.76,53.16,1014.13,81.87,457.98
10.62,42.02,999.83,96.66,472.41
19.21,58.49,1011.7,91.29,452.82
13.78,45.51,1015.56,69.92,468.17
22.99,46.21,1010.71,60.11,444.36
17.1,62.1,1020.39,93.63,453.4
21.51,48.92,1010.36,38.27,455.11
5.79,45.87,1010.23,95.41,480.97
9.19,42.44,1014.38,94.24,481.55
20.52,57.76,1017.03,81.19,453.64
25.28,71.94,1006.73,86.69,432.26
14.48,38.92,1015.6,90.05,470.63
23.47,65.61,1014.57,69.83,447.16
15.11,45.01,1017.01,84.39,462.21
10.45,39.61,1020.23,73.39,477.41
33.43,66.44,1010.29,53.45,433.01
5.3,35.19,1019.33,93.86,484.42
17.95,49.21,1012.05,59.44,455.1
14.46,42.86,1029.3725,69.84,464.44
19.88,44.6,1015.52,37.85,467.68
8.25,43.14,1011.3,87.1,479.95
13.53,40.71,1023.83,61.59,474.7
28.37,67.07,1005.65,56.13,435.94
14.1,41.16,1021.26,73.87,460.01
7.77,41.82,1029.3725,72.8,479.4
16.37,52.9,1015.14,73.11,461.15
28.41,74.16,1010.29,72.09,439.2
3.0,39.64,1011.0,80.14,485.2
15.93,25.88,1009.45,72.83,462.7
9.05,40.67,1015.57,75.48,486.55
21.33,58.46,1016.17,79.73,445.27
27.94,69.84,1003.11,70.47,428.67
20.21,54.9,1016.82,66.56,454.23
6.84,39.4,1011.9,93.75,484.09
30.02,68.24,1009.8,65.73,429.5
16.37,44.0,1024.61,78.26,460.14
25.95,59.92,1010.05,76.05,443.93
27.84,71.32,1007.72,79.25,431.37
12.93,38.73,1006.41,89.24,471.3
10.59,37.5,1013.14,81.56,471.38
26.79,62.44,1011.51,72.46,440.55
32.96,69.75,1008.86,40.23,435.56
16.01,49.64,1026.35,77.75,457.8
27.81,64.69,1006.59,71.75,437.02
23.18,59.04,1011.44,79.28,443.12
14.05,40.35,1011.52,66.21,475.54
22.33,59.8,1016.84,67.09,450.07
19.15,39.72,1001.49,58.62,457.45
28.82,71.8,1010.97,67.64,436.71
9.2,40.77,1011.88,89.86,479.82
27.13,59.54,1004.33,73.27,438.32
28.29,68.08,1010.77,53.92,430.93
31.81,69.88,1007.94,55.91,432.6
11.73,37.92,1008.02,72.68,472.51
10.34,41.46,1017.75,89.73,478.03
21.17,64.15,1021.25,62.38,454.15
6.9,40.62,1018.48,78.84,479.97
24.34,66.05,1019.26,74.58,440.67
21.01,60.1,1010.93,78.6,450.99
15.25,39.16,1016.18,79.39,471.05
18.21,62.26,1011.97,87.28,455.88
25.32,61.25,1011.56,80.1,436.67
15.69,44.6,1014.06,61.51,462.07
12.81,44.58,1016.49,80.76,475.5
25.31,60.75,1008.65,79.35,437.33
18.61,44.06,1016.91,75.01,452.68
27.55,68.08,1011.42,60.71,432.59
21.52,46.21,1010.62,67.62,449.08
17.66,44.9,1020.5,71.33,457.11
23.19,42.67,1007.83,63.31,446.95
27.13,69.45,1013.9,51.16,434.47
34.66,74.33,1012.0,32.19,425.89
10.33,43.99,1020.7,96.68,474.17
22.98,73.17,1011.94,90.13,438.5
27.58,66.48,1004.82,51.23,435.34
23.25,69.45,1013.85,70.14,437.18
23.51,63.78,1016.1,69.79,446.58
19.33,58.96,1014.88,67.86,456.54
13.5,45.51,1015.33,86.95,469.08
23.62,45.87,1007.75,58.69,445.55
22.44,63.86,1020.0,64.83,447.3
7.21,42.03,1017.81,90.12,482.26
27.66,69.75,1009.71,84.27,439.18
21.47,50.12,1009.19,93.68,448.11
10.78,41.93,1015.56,95.71,478.88
14.04,44.21,1021.93,86.12,468.64
9.84,36.66,1026.7,70.02,477.62
25.1,69.89,1015.42,85.81,434.98
24.92,63.86,1019.19,59.24,440.93
32.46,74.33,1012.61,37.07,427.87
21.53,59.8,1016.46,74.72,454.99
24.43,58.95,1017.18,57.73,441.4
20.48,51.43,1007.4,90.7,448.03
20.77,52.05,1012.22,45.61,455.02
10.8,40.69,1014.3,87.44,478.19
6.17,39.33,1012.57,93.32,491.54
14.96,39.31,1010.52,71.28,461.97
25.21,75.6,1017.19,69.84,445.84
13.2,45.01,1013.96,78.78,466.71
23.54,65.27,1013.78,64.28,445.19
5.15,45.87,1008.02,98.36,479.61
21.61,64.63,1020.86,69.73,451.02
19.54,44.57,1007.19,78.93,450.54
18.56,67.71,1004.77,85.28,444.9
14.17,41.67,1013.4,72.77,471.42
24.6,57.32,1012.48,45.14,442.64
14.95,43.72,1010.28,93.62,459.31
16.3,39.63,1004.64,85.61,464.11
20.1,58.95,1018.46,80.87,446.7
33.68,68.14,1002.75,56.05,427.53
27.97,58.84,1002.25,57.88,446.11
14.43,45.08,1023.23,83.98,465.07
15.21,52.75,1024.32,61.11,458.84
27.56,65.59,1010.88,66.47,439.64
29.34,74.34,998.58,81.55,430.57
24.96,74.99,1008.25,80.52,440.91
28.91,70.72,1009.7,67.5,439.94
31.03,69.59,1007.77,63.96,432.56
28.68,73.77,1004.72,87.01,431.66
15.71,39.3,1019.2,62.28,462.84
31.04,66.54,1003.83,53.05,431.66
4.93,35.19,1018.04,92.94,486.39
7.8,39.04,1018.46,66.5,482.31
27.01,69.75,1009.78,81.29,442.57
11.8,41.54,1020.0,65.85,476.12
10.03,42.02,998.6,99.9,471.07
12.06,48.04,1010.01,100.13,465.63
13.01,41.49,1019.82,92.86,466.5
14.1,41.04,1026.11,74.25,465.89
14.72,39.0,1016.42,76.42,464.93
21.04,47.43,1007.15,64.82,450.27
10.12,39.96,1025.98,98.63,471.6
30.26,76.2,1008.44,62.1,435.04
21.31,58.05,1012.94,88.39,446.76
30.68,73.67,1005.63,57.05,429.64
24.56,63.21,1013.79,82.38,444.34
28.16,70.4,1003.77,83.17,434.01
10.26,43.14,1019.68,98.97,466.75
15.95,42.24,1017.71,69.32,465.35
20.25,44.78,1007.93,40.16,462.44
33.82,77.17,1008.96,58.91,435.58
16.34,41.48,1015.92,48.24,453.6
31.54,77.24,1008.23,70.19,431.27
14.56,41.76,1023.82,85.36,464.3
13.67,38.53,1009.3,81.85,470.39
7.24,39.04,1019.0,68.69,485.57
21.08,52.05,1012.28,45.25,453.4
22.72,63.73,1012.63,82.14,448.56
12.76,42.32,1015.35,78.18,466.15
13.52,42.34,1017.97,95.34,463.71
18.63,45.87,1007.98,79.9,453.79
6.18,41.38,1020.23,81.38,490.81
16.85,42.24,1017.43,66.01,472.63
28.77,75.23,1010.01,59.0,437.93
14.39,40.35,1011.33,64.86,472.43
11.87,40.67,1011.43,62.92,479.18
6.65,38.5,1014.01,87.6,491.54
21.9,63.13,1011.54,81.83,447.4
21.91,48.7,1006.89,83.97,449.8
21.71,65.27,1013.24,63.58,444.91
22.3,57.19,1006.4,75.28,445.1
29.64,69.51,1012.13,44.65,428.69
26.85,63.56,1013.25,52.84,444.39
32.02,67.83,1007.77,53.31,426.55
14.77,48.06,1010.92,69.81,461.52
11.42,40.43,1025.5,75.85,490.02
26.26,74.9,1003.85,81.94,437.44
31.01,73.5,1010.92,48.61,432.41
26.53,60.07,1016.55,54.79,438.54
32.09,69.4,1003.1,56.91,430.62
12.82,46.18,1018.53,88.46,466.06
5.85,40.77,1022.44,84.77,480.59
13.77,42.86,1012.86,88.83,471.94
25.78,59.15,1013.61,66.68,441.71
25.14,63.47,1012.58,70.27,443.93
27.18,79.05,1008.99,94.32,434.01
14.95,42.74,1027.66,66.71,464.31
30.74,71.77,1006.24,53.38,434.89
14.26,43.34,1017.24,81.54,464.62
17.21,52.9,1019.91,77.31,460.88
18.81,45.01,1015.28,65.91,457.85
18.36,62.1,1019.9,79.09,453.5
22.32,59.8,1016.82,64.18,451.21
13.26,40.83,1007.97,90.63,472.14
6.92,41.26,1011.16,96.2,483.61
14.05,40.71,1016.36,68.58,465.74
14.85,44.63,1020.67,75.76,460.06
20.26,50.32,1009.81,93.12,448.4
21.89,58.05,1011.31,85.71,441.76
25.69,73.18,1012.64,86.35,432.82
16.23,43.72,1009.96,83.01,457.9
17.53,50.66,1012.74,91.51,457.28
16.91,43.96,1013.32,79.87,465.86
13.1,40.03,1017.79,84.48,470.75
27.74,70.32,1009.58,50.29,433.47
26.64,62.44,1011.81,72.46,438.67
7.92,42.28,1008.55,81.68,484.75
25.25,62.91,1012.51,62.64,443.14
28.62,63.77,1012.82,55.77,441.97
16.37,54.3,1017.94,63.63,459.97
23.76,51.19,1009.69,70.87,442.9
18.17,66.86,1011.29,78.48,452.77
25.03,60.84,1017.69,59.23,441.58
14.74,43.99,1023.13,86.31,461.82
22.06,47.43,1009.85,76.85,453.5
24.94,63.94,1012.72,73.71,438.55
24.01,50.16,1004.22,75.32,443.03
6.28,41.06,1020.96,90.91,489.79
22.59,70.32,1007.07,74.39,437.39
23.64,69.94,1005.2,64.53,439.66
28.34,73.68,1015.05,76.73,432.0
16.58,45.87,1009.66,97.59,457.8
12.91,42.07,1018.4,86.5,466.05
16.7,46.18,1012.6,96.15,455.93
10.22,41.74,1022.65,83.58,479.01
9.63,40.27,1009.96,81.03,477.38
22.24,41.1,1001.96,42.6,451.95
12.67,42.86,1014.06,89.9,473.13
10.31,40.67,1017.61,69.61,485.25
25.82,57.19,1007.99,62.95,440.8
30.56,72.39,999.96,69.81,430.85
6.25,39.04,1019.65,71.27,484.14
17.4,43.14,1018.51,75.31,457.59
16.98,63.09,1020.44,95.18,450.55
23.86,63.77,1014.6,82.37,440.58
25.2,61.08,1013.04,74.28,447.09
8.51,41.26,1023.17,87.79,477.51
31.73,73.42,1010.8,61.81,430.46
29.42,79.74,1007.24,61.26,437.61
9.43,43.69,1017.28,91.8,478.48
22.74,58.12,1015.16,79.58,447.86
13.12,48.04,1011.93,100.07,463.46
30.26,72.58,1007.0,65.51,425.71
21.16,45.38,1014.65,73.06,458.63
13.78,41.16,1021.65,75.77,460.44
14.16,44.06,1018.92,76.34,464.91
5.62,43.65,1017.9,77.43,481.69
23.63,73.18,1012.29,88.81,437.7
23.53,68.94,1007.53,69.17,437.48
14.22,42.32,1015.54,77.23,465.0
13.52,39.3,1018.99,69.22,469.41
32.81,77.17,1009.17,53.13,430.53
17.72,39.99,1007.34,72.3,461.7
8.8,41.26,1008.08,96.52,479.74
23.04,74.99,1005.44,92.86,437.65
27.71,74.34,998.14,71.85,434.2
7.73,37.8,1020.71,63.93,483.94
12.87,39.3,1019.26,71.55,471.48
22.83,59.43,1005.51,83.93,440.76
26.28,73.06,1008.06,90.7,437.01
10.16,39.3,1019.71,81.21,480.74
19.13,45.38,1014.72,81.95,459.94
16.45,41.48,1016.64,45.21,454.69
19.41,49.39,1020.84,81.89,449.24
16.78,41.35,1000.23,70.52,459.64
9.49,40.69,1015.09,91.31,476.67
25.95,73.77,1001.35,92.67,432.21
4.0,39.9,1008.46,97.21,490.68
26.36,54.5,1015.35,66.87,451.81
26.44,54.2,1012.65,48.02,444.78
25.43,69.13,1002.2,86.44,431.53
20.76,59.04,1012.51,85.39,448.92
27.98,71.98,1005.58,81.0,428.44
25.36,74.99,1002.21,65.96,440.25
17.8,62.26,1011.81,89.81,451.62
22.35,63.47,1013.21,82.52,440.11
30.24,68.3,1016.21,48.25,431.82
25.35,65.18,1012.67,70.36,438.17
18.61,47.83,1006.43,78.89,454.21
32.96,73.03,1013.56,54.03,438.93
8.81,44.68,1023.06,93.93,479.24
32.48,69.75,1009.05,40.47,438.17
11.56,40.43,1025.48,74.75,489.54
26.84,70.36,1007.41,71.47,442.17
8.84,42.49,1010.28,89.09,481.58
12.3,40.69,1015.74,82.58,474.46
31.16,69.88,1007.01,68.28,433.24
17.34,47.03,1013.36,98.13,463.89
28.76,66.56,1006.07,62.41,432.3
12.33,39.85,1012.53,66.04,479.32
10.74,40.05,1015.45,87.33,477.93
10.03,43.13,1014.85,70.09,482.16
25.72,49.82,1016.19,60.1,452.33
19.94,61.87,1009.7,66.6,445.97
19.67,59.39,1014.07,77.67,447.61
21.26,50.32,1008.41,87.22,446.22
14.38,40.66,1016.34,92.37,463.1
19.43,52.9,1018.35,61.12,456.08
10.12,40.0,1021.15,91.67,479.62
28.94,71.64,1006.59,69.24,438.96
9.07,36.3,1015.26,56.81,479.98
11.48,41.14,1027.67,90.5,464.07
14.01,39.0,1016.73,79.23,466.7
12.85,40.35,1011.29,81.27,472.69
29.0,69.68,1012.78,66.09,442.79
12.8,44.34,1016.52,86.73,473.42
21.38,60.84,1017.94,82.83,445.8
14.73,39.82,1012.67,80.82,470.41
13.6,39.82,1013.34,86.1,470.69
27.38,59.21,1012.74,53.53,437.78
22.35,58.59,1013.99,79.78,444.04
19.13,68.61,1010.65,94.92,448.69
12.36,45.09,1013.05,88.4,467.2
28.31,64.79,1016.58,60.88,440.96
22.39,58.18,1008.52,87.48,448.37
6.93,41.14,1027.18,84.67,479.06
19.6,48.14,1013.18,68.71,456.57
16.29,53.82,1014.97,73.15,459.95
25.06,64.63,1020.66,54.93,446.57
28.15,72.24,1010.88,62.39,431.75
11.28,40.55,1006.23,97.78,475.14
10.15,39.22,1020.09,68.75,474.87
21.6,59.8,1016.9,76.59,450.14
15.6,41.04,1025.48,64.43,457.49
31.85,68.3,1014.76,47.06,428.72
17.07,44.9,1020.74,70.18,460.19
25.3,59.43,1009.15,58.3,442.5
21.99,42.48,1011.77,74.04,456.65
28.57,51.43,1012.02,47.79,450.04
19.32,52.9,1016.86,68.2,457.66
15.12,52.05,1014.63,80.38,464.78
21.94,62.52,1015.99,74.56,449.87
21.17,52.3,1009.67,88.88,444.5
30.91,79.74,1006.92,56.32,433.84
21.17,59.8,1016.06,77.73,455.66
9.45,41.4,1027.34,86.66,475.49
25.77,68.08,1010.99,73.58,433.46
15.04,38.01,1022.46,78.29,468.12
10.67,40.56,1022.39,77.92,482.36
12.57,39.18,1023.09,77.28,471.87
11.75,42.32,1015.28,77.25,470.44
24.82,72.99,1007.81,84.72,435.68
33.79,69.05,1001.62,40.13,435.1
13.85,45.08,1024.86,83.85,468.35
29.56,73.88,1005.77,66.45,436.6
10.33,41.44,1015.24,86.72,478.79
30.13,78.05,1010.99,61.5,434.14
16.64,48.92,1011.55,78.76,452.56
15.29,38.73,1000.9,81.17,468.62
24.41,69.48,1008.34,76.13,435.38
31.35,71.97,1008.29,72.26,430.16
20.45,58.96,1014.53,65.36,454.26
24.26,56.57,1013.86,70.35,442.9
19.22,65.06,1015.05,82.5,446.98
14.29,39.59,1012.36,92.38,463.13
18.06,56.65,1020.2,81.59,459.14
14.65,35.4,1016.16,60.26,469.61
19.44,60.07,1014.8,69.06,452.89
10.22,39.64,1010.72,63.05,477.22
11.53,41.14,1025.63,88.54,469.04
15.95,49.25,1019.04,88.51,463.4
24.46,68.61,1011.02,76.66,440.58
18.64,67.71,1003.84,89.63,442.26
14.44,41.2,1015.96,81.97,469.85
26.23,59.07,1008.2,78.93,440.18
25.99,71.32,1007.17,83.23,432.41
11.83,38.25,1013.36,85.33,473.31
28.17,72.43,1007.37,68.92,428.88
11.09,40.43,1025.47,74.97,490.96
27.34,59.87,1012.06,59.04,448.26
28.68,70.32,1008.51,45.73,430.48
23.95,58.46,1017.5,68.46,440.75
12.61,43.22,1013.41,78.94,466.85
14.43,43.5,1021.86,83.14,466.58
